userId,movieId,rating,timestamp
177,1792,5.0,907380994
177,1882,3.0,907380321
177,2094,4.0,907380321
177,2113,3.0,907381312
177,2273,5.0,907379242
177,4006,4.0,907380567
178,110,3.5,1437422963
178,260,5.0,1437422811
178,595,3.5,1437428338
178,919,3.0,1437424660
178,1193,3.0,1437422776
178,1197,3.5,1437422824
178,1228,5.0,1437425892
178,1247,3.5,1437424542
178,1265,4.0,1437425799
178,1704,3.5,1437422848
178,2000,3.5,1437428222
178,2078,4.0,1437428249
178,2268,3.0,1437425881
178,2571,3.0,1437422802
178,2959,4.5,1437422799
178,3089,2.5,1437424594
178,3275,3.0,1437424701
178,3408,1.5,1437428200
178,3578,3.0,1437424533
178,6979,3.5,1437428144
178,7386,3.0,1437428365
178,30707,3.0,1437424588
178,46578,3.0,1437424520
178,55442,3.0,1437422958
178,60684,3.5,1437428189
178,74948,4.0,1437428126
178,77455,2.0,1437424624
178,93840,4.0,1437428254
179,1,5.0,1436669947
179,1682,3.0,1436670038
179,4896,5.0,1436670127
179,6539,5.0,1436670114
179,8368,5.0,1436670143
179,8665,2.5,1436670145
179,34162,4.0,1436670214
179,46578,4.5,1436670048
179,53125,5.0,1436670469
179,69757,4.0,1436670228
179,78499,5.0,1436670034
179,81591,5.0,1436670309
179,86377,4.0,1436670050
180,589,4.0,945446677
180,2490,4.0,945446804
180,2541,3.0,945446740
180,2987,4.0,945446861
181,555,5.0,1154543020
181,733,4.0,1154542861
181,1625,3.5,1154542746
181,2302,5.0,1154542725
181,2640,4.0,1154542691
181,3753,4.0,1154542777
182,5,4.0,845744805
182,8,5.0,845745710
182,11,5.0,845744166
182,21,3.0,845744047
182,25,1.0,845744316
182,144,3.0,845745457
182,174,3.0,845745373
182,201,4.0,845746347
182,207,5.0,845744884
182,237,3.0,845744603
182,238,4.0,845745792
182,262,3.0,845746126
182,342,3.0,845744805
182,344,1.0,845743728
182,364,4.0,845743889
182,381,3.0,845744842
182,494,5.0,845744976
182,531,4.0,845745032
182,590,5.0,845743682
182,594,5.0,845744575
182,708,4.0,845745077
182,733,5.0,845746076
182,780,5.0,845744316
182,801,3.0,845746773
182,830,5.0,845746376
182,1042,5.0,845746421
183,47,5.0,983096400
183,296,5.0,983096739
183,608,5.0,983096777
183,924,4.0,983096954
183,1193,4.0,983096713
183,1354,5.0,983096660
183,1617,3.0,983096806
183,1721,4.0,983096280
183,2360,5.0,983097228
183,3994,3.0,983096541
184,223,5.0,833524934
184,256,2.0,833524925
184,280,4.0,833524992
184,334,2.0,833525355
184,337,4.0,833524877
184,380,3.0,833524768
184,471,5.0,833525100
184,508,3.0,833525233
184,588,4.0,833524782
185,2,4.0,1003523847
185,110,4.0,1003523170
185,150,3.0,1003524274
185,223,4.0,1003524442
185,239,2.0,1003523380
185,316,4.0,1003523646
185,353,5.0,1003525185
185,356,4.0,1003524536
185,589,4.0,1003523544
185,594,3.0,1003523305
185,595,5.0,1019787081
185,709,3.0,1003523419
185,745,5.0,1003524299
185,750,4.0,1003523527
185,1029,3.0,1019787095
185,1080,4.0,1003524358
185,1171,4.0,1003524482
185,1265,3.0,1003524369
185,1274,4.0,1003523544
185,1356,4.0,1003523611
185,1566,3.0,1003523338
185,1688,3.0,1003523404
185,1748,3.0,1003523597
185,1967,3.0,1003523195
185,2011,4.0,1003523646
185,2081,3.0,1003524637
185,2085,2.0,1003523380
185,2139,3.0,1003523323
185,2141,3.0,1019787107
185,2193,3.0,1003523848
185,2359,3.0,1003524637
185,2396,4.0,1003524369
185,2495,4.0,1003523323
185,2599,3.0,1003524397
185,2622,3.0,1003523891
185,2716,3.0,1003524508
185,3000,5.0,1003523251
185,3052,4.0,1003525163
185,3095,3.0,1003524249
185,3556,4.0,1003524768
185,3910,2.0,1019787577
185,4321,3.0,1003524743
185,4896,5.0,1019787607
185,4993,5.0,1019787591
186,555,4.0,1276205691
186,924,5.0,1295459361
186,5618,4.5,1295459618
186,7002,4.5,1295459191
186,31658,4.5,1295459978
186,72998,5.0,1295459318
187,16,4.0,1230360891
187,141,4.0,1233516836
187,231,3.5,1228072708
187,318,5.0,1228072636
187,329,1.0,1228072734
187,448,3.0,1233449697
187,524,4.0,1233459078
187,595,4.5,1228072685
187,705,2.5,1233449634
187,953,3.0,1230361942
187,1022,4.0,1228073424
187,1059,3.5,1237160042
187,1193,5.0,1228072435
187,1197,3.5,1228072739
187,1356,0.5,1228083634
187,1372,0.5,1230417324
187,1380,3.5,1237163986
187,1734,4.0,1230360984
187,1917,3.5,1233516622
187,1923,3.5,1230417187
187,2042,5.0,1233517050
187,2084,3.5,1237164292
187,2085,5.0,1241388033
187,2231,3.5,1230360941
187,2580,4.0,1228071638
187,2581,4.0,1237164285
187,2803,3.5,1228071763
187,3251,4.0,1241416050
187,3253,4.0,1230417315
187,3489,4.0,1228073371
187,3793,3.0,1230417193
187,3916,4.0,1237159283
187,4720,5.0,1228073355
187,4734,4.5,1241225112
187,5617,5.0,1230362022
187,5989,4.0,1230417302
187,6040,2.5,1241388598
187,6323,4.0,1230416413
187,6711,3.5,1230361184
187,6890,3.0,1237159319
187,6987,3.0,1228072912
187,7153,1.0,1233515881
187,8366,5.0,1230360583
187,8947,2.0,1241388789
187,27020,3.5,1233449779
187,27706,3.0,1233459123
187,30707,4.0,1230361412
187,31114,4.0,1259371560
187,32587,4.0,1230361439
187,40815,3.5,1233516607
187,42004,5.0,1230361206
187,46578,5.0,1228071723
187,51540,4.5,1233448746
187,52245,2.5,1241388565
187,52281,3.5,1230361482
187,52973,5.0,1233458791
187,60037,2.5,1241388628
187,60074,4.0,1237164008
187,62437,4.0,1237161148
187,68135,4.5,1241225462
188,2,4.0,841064145
188,39,3.0,841063654
188,47,3.0,841063606
188,48,3.0,841063983
188,277,3.0,841063901
188,349,4.0,841063510
188,356,5.0,841063568
188,367,3.0,841063623
188,374,3.0,841064862
188,410,3.0,841063606
188,508,5.0,841063783
188,543,4.0,841064722
188,551,3.0,841064601
188,586,4.0,841063654
188,590,4.0,841063489
188,594,5.0,841063996
188,595,4.0,841063527
188,597,4.0,841063654
188,661,4.0,841064618
188,780,3.0,841063954
188,1012,4.0,841065032
188,1013,3.0,841065046
188,1023,3.0,841065015
189,239,1.0,968095225
189,370,2.0,968095164
189,434,3.0,968095141
189,541,5.0,968092650
189,608,5.0,968094734
189,1173,5.0,968092524
189,1230,5.0,968094734
189,1374,1.0,968094946
189,2167,5.0,968092650
189,2355,1.0,968092883
189,2369,1.0,968092913
189,2605,2.0,968092976
189,2692,5.0,968093299
189,2700,1.0,968093332
189,2706,5.0,968092747
189,2710,4.0,968092827
189,2858,4.0,968092747
189,2882,1.0,968093150
189,2995,1.0,968093085
189,2997,4.0,968092795
189,3004,1.0,968092795
189,3179,1.0,968094603
189,3186,2.0,968094632
189,3203,4.0,968092913
189,3238,1.0,968092976
189,3299,1.0,968094657
189,3326,3.0,968094657
189,3408,1.0,968092976
189,3706,5.0,968092364
189,3717,2.0,968093085
189,3810,1.0,968095049
189,3841,2.0,968095189
189,3869,3.0,968095141
190,223,4.0,975693787
190,1513,4.0,975695042
190,2336,3.0,975694137
190,2395,4.0,975695150
190,2502,4.0,975694849
190,2575,5.0,975694030
190,2585,4.0,975694648
190,2598,3.0,975695042
190,2629,3.0,975694648
190,2858,4.0,975693291
190,2976,5.0,975693787
190,2997,5.0,975693352
190,3114,5.0,975695243
190,3174,5.0,975694648
190,4022,3.0,978110391
191,150,4.0,839925515
191,185,3.0,839925608
191,318,5.0,839925587
191,454,3.0,839925667
192,2,4.0,843634025
192,39,3.0,843633926
192,47,3.0,843633842
192,362,4.0,843634310
192,370,3.0,843634211
192,442,2.0,843634025
192,457,4.0,843633696
192,480,4.0,843633784
192,551,1.0,843634056
192,592,3.0,843633612
193,1,4.0,971216031
193,105,4.0,971217587
193,1188,4.0,971216056
193,1196,3.0,971215428
193,1247,5.0,971215849
193,1680,5.0,971217748
193,2109,4.0,971215449
193,2289,3.0,971217336
193,2291,4.0,971217447
193,2997,5.0,971216097
193,3063,5.0,971216432
193,3114,3.0,971215982
194,158,3.0,848098576
194,172,3.0,848098592
194,231,3.0,848098235
194,253,3.0,848098310
194,317,3.0,848098427
194,339,4.0,848098310
194,367,4.0,848098339
194,420,3.0,848098405
194,457,3.0,848098205
194,480,3.0,848098264
194,587,3.0,848098362
194,590,4.0,848098173
194,736,4.0,848098500
195,150,3.0,977743614
195,208,1.0,975419204
195,296,3.0,977723922
195,303,2.0,975418810
195,405,1.0,975419407
195,420,1.0,975419174
195,471,3.0,976289176
195,597,3.0,976289451
195,661,4.0,975763096
195,722,4.0,977724634
195,858,5.0,975415157
195,920,4.0,977754632
195,921,2.0,976288703
195,945,3.0,976287942
195,952,2.0,975763311
195,954,4.0,977755609
195,1036,1.0,975417065
195,1084,4.0,977723994
195,1101,2.0,975418661
195,1136,3.0,976287996
195,1197,3.0,976288064
195,1200,4.0,975416970
195,1217,4.0,977725339
195,1225,4.0,977725105
195,1230,4.0,976287942
195,1235,3.0,976288143
195,1240,3.0,975417022
195,1252,5.0,975416263
195,1262,4.0,975763217
195,1269,4.0,976288649
195,1282,5.0,975748393
195,1284,5.0,975416383
195,1374,3.0,975417247
195,1375,3.0,975418661
195,1380,3.0,978700656
195,1391,3.0,975418855
195,1394,4.0,976287942
195,1950,2.0,977750706
195,1954,1.0,975417247
195,1955,3.0,977750615
195,2002,1.0,975419021
195,2013,3.0,975418810
195,2021,2.0,975416545
195,2028,5.0,975416922
195,2067,3.0,977755671
195,2075,3.0,977743614
195,2109,3.0,976289269
195,2134,2.0,976289485
195,2291,2.0,977756127
195,2352,4.0,976288550
195,2366,5.0,975417022
195,2407,3.0,976289485
195,2412,1.0,975419448
195,2414,2.0,975418763
195,2476,2.0,975418973
195,2701,1.0,975419351
195,2706,2.0,976289451
195,2710,1.0,978700274
195,2739,2.0,977755058
195,2746,3.0,976289345
195,2763,2.0,975418855
195,2788,3.0,977723661
195,2804,2.0,977723528
195,2826,3.0,975418763
195,2872,4.0,975416545
195,2929,3.0,977755165
195,3037,4.0,976288515
195,3077,4.0,977724675
195,3169,2.0,977755525
195,3178,1.0,975417146
195,3196,3.0,977743706
195,3197,3.0,975417321
195,3244,3.0,976289345
195,3307,3.0,976288064
195,3361,3.0,977723728
195,3363,3.0,976288703
195,3406,3.0,975417065
195,3424,1.0,976288965
195,3462,4.0,977723497
195,3494,3.0,975763408
195,3516,3.0,976288743
195,3546,3.0,977754974
195,3654,4.0,975416970
195,3717,1.0,977724346
195,3735,3.0,977723922
195,3868,4.0,976288815
195,3871,5.0,977750746
195,3975,3.0,975415799
195,3984,3.0,975417247
195,3987,3.0,978700170
195,4022,2.0,978700170
195,4023,2.0,978700170
195,4030,3.0,978700135
195,4037,4.0,977723884
195,5060,3.0,976288143
196,261,4.0,959223783
196,454,4.0,959223784
196,916,3.0,958511618
196,1863,2.0,959224101
196,2082,3.0,959224001
196,2161,2.0,958511618
196,2628,4.0,959224276
196,2746,3.0,959223827
196,2840,4.0,959223973
196,2949,5.0,959223666
196,3052,2.0,959223636
196,3082,5.0,959223885
196,3324,2.0,958511979
196,3483,3.0,958511889
196,3591,4.0,959223885
196,3594,4.0,958511950
196,3614,2.0,959223945
196,3623,4.0,959223363
196,3638,5.0,959223363
196,3649,4.0,959223183
196,3654,4.0,959223827
196,3685,4.0,959223406
196,3702,4.0,959223305
196,3704,4.0,959223363
196,3705,4.0,959223213
197,442,5.0,975429481
197,653,5.0,975429167
197,1019,3.0,975429133
197,1037,2.0,975429619
197,1356,5.0,975429391
197,1372,5.0,975429453
197,1580,5.0,975429410
197,2015,4.0,975429167
197,2571,5.0,975429292
197,2640,4.0,975429433
197,2797,4.0,975429107
197,3479,4.0,975429107
197,3703,3.0,975429317
197,3877,4.0,975429248
198,608,3.5,1068822866
198,858,5.0,1068822819
198,1221,5.0,1068822896
198,1222,5.0,1068823085
198,1266,3.5,1068823099
198,1747,2.0,1068822200
198,2064,5.0,1068822263
198,3006,3.0,1068823218
198,3160,5.0,1068823138
198,3267,3.5,1068822701
198,3470,4.5,1068822689
198,3911,3.0,1068823004
198,4226,4.0,1068822760
198,4967,1.5,1068823188
198,5995,2.0,1068823183
199,10,2.5,1214653475
199,50,4.5,1398939345
199,292,4.0,1214914241
199,405,3.5,1214914983
199,546,0.5,1214653017
199,589,5.0,1240236360
199,858,3.0,1214912828
199,924,3.5,1214653527
199,1270,4.5,1214669158
199,1356,3.0,1399348624
199,1590,4.5,1214913804
199,1732,3.5,1232588864
199,2329,3.0,1246110925
199,2579,3.5,1232588784
199,3527,4.0,1214668996
199,3576,3.0,1242920809
199,3948,4.0,1317304364
199,4011,4.0,1252258691
199,4161,3.0,1214653162
199,4370,3.5,1244632094
199,4995,4.0,1309744312
199,5219,3.5,1244632033
199,5954,3.5,1252359427
199,6283,4.0,1214654479
199,6870,3.5,1228344928
199,6934,4.0,1244319695
199,6996,3.0,1399348760
199,7153,3.5,1309720217
199,7438,3.5,1215033850
199,8225,4.0,1214653488
199,8371,3.0,1242943352
199,27005,3.5,1214912837
199,31410,4.0,1214912887
199,34162,3.5,1317045321
199,34319,3.5,1214916710
199,34405,3.0,1242517942
199,39446,4.0,1256387906
199,43936,3.5,1214654578
199,44199,3.0,1228344863
199,44665,4.0,1214654380
199,45447,4.0,1399349134
199,48780,4.0,1214654141
199,51255,4.0,1214913086
199,51662,3.5,1228446268
199,52281,3.0,1215032108
199,53207,3.5,1245103026
199,53519,3.0,1230436330
199,53956,3.5,1269659223
199,54286,4.0,1246111471
199,54995,4.0,1214654425
199,54997,4.0,1239292377
199,55363,3.0,1252238104
199,59018,3.0,1214913351
199,59590,2.0,1214654359
199,60040,3.5,1242925340
199,60069,1.5,1214653266
199,61132,3.5,1317123283
199,61248,3.5,1231600156
199,64957,3.5,1248801342
199,68159,3.5,1309387306
199,68791,3.5,1263236080
199,69122,3.5,1265915315
199,71135,4.0,1265915319
199,71156,3.5,1264729899
199,72129,3.5,1260228448
199,73017,4.0,1264729743
199,73268,3.5,1268000977
199,74685,3.5,1283389030
199,76251,4.5,1398939824
199,78034,3.0,1283389041
199,78209,3.5,1317045882
199,79006,4.0,1310647351
199,79057,3.5,1282419759
199,79132,4.0,1304732271
199,79134,3.5,1310044703
199,79695,3.5,1286975960
199,79796,3.5,1340544998
199,80363,3.0,1286976021
199,81535,3.0,1291652381
199,81562,4.0,1304735612
199,81932,4.0,1398939823
199,84187,4.0,1302396566
199,85414,4.0,1399349502
199,86332,4.0,1314452648
199,86345,4.0,1310045211
199,88812,3.5,1320357301
199,91653,3.5,1340543463
199,94959,3.5,1398939563
199,103235,4.5,1401481231
199,104841,4.0,1398939891
199,104913,4.5,1398939609
200,356,4.0,1437932699
200,364,3.0,1438020001
200,454,4.5,1437933180
200,586,3.5,1438019530
200,588,1.5,1438020304
200,1080,0.5,1438020533
200,1527,2.5,1438024193
200,1702,3.0,1438019694
200,1954,4.0,1437934482
200,2605,4.0,1437934093
200,2706,1.5,1438020327
200,2762,1.5,1438024902
200,2959,4.0,1438019521
200,3408,4.5,1438021136
200,4223,4.5,1437933190
200,4661,2.5,1438019883
200,4886,4.0,1437934875
200,5620,4.0,1437934184
200,5679,1.5,1438020284
200,5872,3.5,1438019509
200,6365,2.0,1438019621
200,6934,1.0,1437933444
200,33836,3.0,1438019713
200,36529,5.0,1437933015
200,48516,1.5,1438023151
200,49530,4.5,1437933298
200,54272,0.5,1438020523
200,56367,4.0,1437934848
200,57528,1.5,1457720604
200,62849,1.5,1451152938
200,63082,3.0,1438021219
200,63113,3.5,1438019495
200,69644,4.0,1437934321
200,90405,4.0,1437934107
200,91542,4.5,1437933877
200,102903,3.0,1438019599
200,103810,2.5,1457720226
200,106782,3.0,1438022132
201,34,4.0,1110498208
201,153,4.0,1110497391
201,293,5.0,1110421608
201,318,5.0,1110421776
201,480,5.0,1110497321
201,593,4.0,1110497319
201,1148,5.0,1110497180
201,1220,4.0,1110498423
201,1917,4.0,1110421212
201,2115,5.0,1110421241
201,2599,4.0,1110421261
201,2699,3.0,1110498308
201,2762,2.0,1110421795
201,2797,5.0,1110421217
201,3526,4.0,1110498443
201,4306,5.0,1110421227
201,4878,4.0,1110421685
201,4886,5.0,1110421828
201,5903,4.0,1110498246
201,6333,4.0,1110421535
201,6539,4.0,1110498178
201,8360,5.0,1110497187
201,8665,4.0,1110498238
201,8781,4.0,1110421712
202,1019,4.0,1046145229
202,1196,4.0,1046144150
202,1304,5.0,1046146039
202,1327,3.0,1046144150
202,1333,4.0,1046145918
202,1371,4.0,1046144576
202,1997,5.0,1046146457
202,2533,4.0,1046146427
202,2734,5.0,1046143639
202,2748,2.0,1046145613
202,3004,3.0,1046145766
202,5910,1.0,1046144205
203,23,3.5,1226321189
203,318,5.0,1226321327
203,1049,3.5,1226321147
203,1212,4.5,1226321861
203,1221,4.5,1226322074
203,1245,4.0,1226321604
203,2085,2.0,1226321078
203,3435,4.5,1226321211
203,4848,4.5,1226321666
204,112,2.5,1096531212
204,1247,4.5,1096531199
204,1374,3.5,1096531218
204,4306,3.5,1096531277
204,4700,1.0,1096531631
205,110,3.0,1442148308
205,858,4.0,1442137489
205,1197,4.0,1442136917
205,2916,4.5,1442890270
205,4993,4.0,1442886841
205,31658,4.5,1442137049
205,32296,3.0,1442152668
205,37830,4.0,1442152518
205,39446,0.5,1442152372
205,40278,1.5,1442152333
205,41571,4.5,1442152412
205,46965,2.0,1442152448
205,48982,3.0,1442152621
205,50872,5.0,1442152200
205,52973,3.0,1442152247
205,54259,5.0,1442152268
205,56171,4.0,1442152429
205,56174,4.0,1442152226
205,56587,4.0,1442152433
205,57528,4.0,1442152498
205,58299,3.5,1442152619
205,60126,3.0,1442152441
205,63113,3.0,1442152310
205,65261,5.0,1442152456
205,71535,2.5,1442890229
205,76093,4.0,1442137157
205,87232,3.5,1442887011
205,102125,3.0,1442890241
205,115713,4.0,1442137270
205,116797,5.0,1442137124
206,1240,5.0,900784282
206,1291,4.0,900784282
206,1297,3.0,900784209
206,1302,3.0,900784317
206,1375,3.0,900784430
206,1376,3.0,900784430
206,2021,3.0,900784430
206,2033,3.0,900784137
207,44,0.5,1258439788
207,779,0.5,1258440296
207,1042,0.5,1258439899
207,3991,0.5,1258440380
207,51372,0.5,1258440271
207,69757,0.5,1258440315
207,70121,0.5,1258440285
207,72209,0.5,1258440256
208,1232,2.0,1402191181
208,2114,4.0,1402190969
208,2959,4.0,1402191626
208,3246,4.0,1402598447
208,3484,3.0,1402598466
208,5364,4.0,1402598427
208,48516,4.0,1402191999
208,97921,5.0,1425253426
208,104879,4.0,1407800477
208,106782,4.5,1402255092
208,106920,4.5,1402191492
208,112183,5.0,1429476541
209,163,4.0,1265780034
209,466,3.0,1265780055
209,552,3.0,1265780116
209,1625,4.0,1265780028
209,2001,3.0,1265780098
210,317,2.5,1070591317
210,350,3.5,1070591308
210,539,3.0,1070591456
210,608,2.5,1070591427
210,1198,3.0,1070591432
210,2459,2.5,1070591511
211,141,5.0,1460811761
211,562,4.0,1460811237
211,648,4.0,1460810957
211,969,5.0,1460810939
211,1042,5.0,1460811115
211,1225,5.0,1460811883
211,1617,4.0,1460811820
212,5,2.5,1218955060
212,34,3.0,1218402042
212,110,5.0,1218399244
212,145,2.5,1260705114
212,158,3.0,1218955077
212,216,3.0,1227938587
212,224,3.0,1227938321
212,260,4.0,1218403651
212,300,2.5,1218403969
212,318,4.5,1218399810
212,344,1.0,1218403754
212,350,3.0,1260704788
212,364,4.5,1218402239
212,372,3.0,1227938492
212,420,0.5,1218408383
212,440,2.5,1260704021
212,509,4.0,1218404104
212,587,2.5,1218403811
212,648,3.0,1218403759
212,661,3.0,1227936989
212,736,3.0,1218405291
212,762,2.5,1218955732
212,837,3.5,1218401491
212,902,3.5,1227936983
212,912,4.5,1218399268
212,923,3.5,1227938077
212,971,4.0,1228792130
212,986,3.0,1218402149
212,1022,3.0,1218400944
212,1025,3.0,1218401992
212,1059,3.5,1218955782
212,1103,4.0,1218398987
212,1148,3.5,1260704851
212,1183,4.0,1218404195
212,1200,3.0,1260704783
212,1203,3.5,1218955696
212,1220,3.0,1218404073
212,1221,5.0,1218399406
212,1222,4.5,1218399388
212,1244,4.0,1253932167
212,1250,2.5,1228792019
212,1265,2.0,1218403838
212,1290,3.5,1218401260
212,1304,5.0,1218399259
212,1307,2.5,1218403985
212,1411,4.0,1228788432
212,1584,2.5,1228785044
212,1608,3.0,1260704070
212,1673,3.0,1228793816
212,1717,1.5,1218408353
212,1917,3.0,1218404021
212,1931,2.5,1228786974
212,1951,3.0,1218402839
212,1954,3.0,1227938183
212,1962,3.0,1218955612
212,2002,3.0,1253929766
212,2028,4.0,1218399778
212,2054,2.5,1218405004
212,2105,3.0,1260704942
212,2117,3.0,1218409955
212,2118,3.5,1228789115
212,2161,3.0,1218401934
212,2291,3.5,1218404162
212,2296,1.0,1218408016
212,2302,3.0,1218405425
212,2329,4.5,1218399186
212,2336,3.0,1218955558
212,2352,3.0,1218402519
212,2355,2.5,1218401720
212,2359,3.5,1253930047
212,2394,3.0,1228789780
212,2396,3.5,1228789729
212,2406,2.0,1218401966
212,2427,4.5,1218955624
212,2428,2.5,1253932306
212,2455,2.0,1260704992
212,2470,1.0,1218955052
212,2502,1.5,1218399669
212,2539,3.0,1218955244
212,2657,3.0,1218405307
212,2687,4.0,1218401612
212,2688,3.0,1253930511
212,2761,3.5,1227938642
212,2881,3.0,1218407484
212,2918,4.5,1218404054
212,2944,3.0,1218955789
212,2995,2.0,1227937089
212,3079,4.0,1218401482
212,3148,4.0,1218398923
212,3155,3.5,1218401107
212,3186,4.0,1228789351
212,3243,0.5,1218408394
212,3257,2.0,1253930535
212,3300,3.5,1253929903
212,3468,4.0,1228795375
212,3555,4.0,1218955691
212,3785,1.5,1218408351
212,3868,1.5,1218408215
212,3916,3.5,1218955225
212,4014,4.5,1218401726
212,4027,2.5,1218404802
212,4090,2.5,1228798710
212,4306,4.0,1218403894
212,4308,4.5,1218402772
212,4310,4.0,1218954928
212,4344,2.5,1218955606
212,4369,4.0,1218955295
212,4427,3.0,1228797160
212,4447,2.5,1218408315
212,4558,1.0,1218408367
212,4643,3.5,1218954747
212,4701,3.5,1218955688
212,4865,4.0,1228798799
212,4886,4.0,1218404146
212,4995,4.5,1218404836
212,5026,3.0,1228798876
212,5064,4.0,1228789284
212,5134,3.5,1227936287
212,5219,3.0,1253930577
212,5266,3.0,1260704868
212,5308,1.5,1218408364
212,5388,2.0,1260704974
212,5479,3.0,1253933167
212,5481,2.5,1253928645
212,5903,4.0,1228031836
212,5952,5.0,1218399570
212,6157,2.0,1218955337
212,6297,3.5,1218401830
212,6503,2.0,1253930097
212,6754,3.0,1228789191
212,6787,3.0,1228790939
212,6863,3.5,1218402957
212,6874,3.5,1218955230
212,6888,1.5,1218408462
212,6936,2.5,1218407988
212,7009,3.0,1218401895
212,7060,3.0,1228789174
212,7149,3.0,1218401984
212,7386,4.0,1218402383
212,7669,4.0,1270703345
212,8368,2.5,1218401821
212,8636,3.5,1218404909
212,8781,3.0,1218410309
212,8860,3.0,1227936501
212,8984,3.0,1218408865
212,26680,3.5,1218402548
212,26870,1.0,1218408443
