userId,movieId,rating,timestamp
234,1580,4.0,1213808563
234,2009,3.5,1213808056
234,2174,4.5,1213809131
234,2355,3.5,1213809094
234,2501,4.0,1213849910
234,2571,5.0,1213808677
234,2683,4.0,1213808734
234,2706,3.0,1213808885
234,2959,5.0,1213850281
234,3088,4.5,1213850419
234,3451,3.0,1213808139
234,4306,3.5,1213809332
234,4886,3.5,1213808943
234,4963,4.0,1213808594
234,4995,5.0,1213808856
234,5445,4.5,1213808409
234,5446,4.5,1213850960
234,6539,2.5,1213808525
234,6807,4.0,1213850840
234,6934,3.5,1213809047
234,7147,4.5,1213808994
234,7826,5.0,1213850449
234,8360,2.5,1213808633
234,33794,4.0,1213808610
234,44195,3.5,1213850557
234,46578,4.0,1213808724
234,48394,5.0,1213808784
234,56174,3.5,1213809072
234,56782,4.5,1213850703
235,110,2.5,1111625366
235,141,3.5,1112684837
235,236,4.0,1113184650
235,237,5.0,1112683901
235,292,5.0,1112684815
235,342,3.0,1111557878
235,345,3.5,1113184836
235,377,4.5,1112684769
235,457,5.0,1111625394
235,500,4.5,1112684805
235,527,2.5,1112684757
235,552,3.5,1111557887
235,588,4.5,1112684754
235,590,4.5,1112684729
235,592,4.5,1112684726
235,628,5.0,1111624825
235,733,4.5,1111624806
235,802,4.5,1113184569
235,920,5.0,1113184517
235,1028,5.0,1113184765
235,1030,4.0,1112683857
235,1035,5.0,1113184771
235,1073,4.5,1112684831
235,1183,2.5,1113184347
235,1625,5.0,1111557910
235,1682,5.0,1111625561
235,1721,5.0,1112684853
235,2058,4.5,1111624838
235,2093,4.0,1112683986
235,2268,5.0,1111624821
235,2424,4.5,1113184953
235,2605,3.5,1113185426
235,2671,4.5,1113184878
235,2858,5.0,1112684796
235,2987,4.5,1113184343
235,3186,4.5,1111625256
235,3249,4.5,1111558180
235,3408,4.0,1113184664
235,3510,5.0,1111624842
235,3594,3.5,1112683878
235,3911,5.0,1113185127
235,3916,4.5,1111624808
235,3977,3.5,1111557925
235,4040,3.0,1112684562
235,4225,4.5,1111625773
235,4308,4.5,1113185418
235,4326,3.5,1111625663
235,4448,5.0,1111625302
235,4464,4.0,1111558237
235,4563,3.5,1112684567
235,4973,4.5,1113184957
235,4975,3.5,1111625566
235,4995,5.0,1111625398
235,5418,4.5,1111625388
235,5419,4.0,1112684539
235,5679,4.5,1111625786
235,6503,3.0,1111558210
235,6708,5.0,1111625585
235,6879,3.5,1111558305
236,111,4.5,1109968034
236,364,3.0,1109968579
236,541,4.5,1109968643
236,599,4.5,1109968086
236,780,2.0,1109969720
236,898,3.0,1109968421
236,908,4.5,1109967977
236,915,3.5,1109970877
236,923,4.5,1109967953
236,926,4.5,1109968066
236,930,5.0,1109967261
236,931,3.5,1109970400
236,933,4.0,1109970393
236,942,4.5,1109970960
236,945,4.0,1109970866
236,954,4.0,1109969418
236,1136,4.0,1109968653
236,1178,5.0,1109967629
236,1199,5.0,1109969478
236,1206,4.5,1109968692
236,1210,3.0,1109968570
236,1219,4.5,1109968032
236,1237,5.0,1109967103
236,1250,3.5,1109966538
236,1260,5.0,1109967631
236,1293,3.0,1109968414
236,1344,4.0,1109969595
236,1348,4.0,1109967681
236,1354,2.5,1109968435
236,1617,2.5,1109968618
236,1721,2.5,1109968614
236,2000,0.5,1109968738
236,2019,5.0,1109966767
236,2115,3.5,1109970495
236,2178,3.5,1109970415
236,2194,2.5,1109968451
236,2396,3.0,1109968637
236,2539,2.0,1109968453
236,2628,2.0,1109968633
236,2731,4.0,1109968380
236,2940,4.0,1109967761
236,3091,5.0,1109967456
236,3097,4.5,1109969445
236,3334,3.5,1109969372
236,3365,5.0,1109968980
236,3435,4.0,1109967968
236,3462,5.0,1109967189
236,3470,5.0,1109967460
236,3559,4.5,1109969969
236,3578,2.5,1109968673
236,3632,5.0,1109970365
236,3657,4.0,1109970036
236,3742,4.0,1109968381
236,3872,4.0,1109970924
236,4334,4.5,1109968118
236,4406,4.5,1109969664
236,4768,4.5,1109968355
236,4993,2.5,1109967157
236,5060,4.0,1109966503
236,5147,4.5,1109967637
236,5177,4.0,1109967689
236,5378,2.5,1109966680
236,5989,4.5,1109970504
236,6126,4.0,1109967739
236,6643,5.0,1109968006
236,6669,5.0,1109966788
236,7089,4.0,1109968140
236,7116,5.0,1109967943
236,7136,4.0,1109967715
236,7153,2.5,1109968441
236,7234,4.0,1109968003
236,7327,4.5,1109968361
236,7926,4.5,1109967475
236,8125,5.0,1109967980
236,8154,5.0,1109967678
236,8370,4.5,1109970205
236,8670,4.5,1109970303
236,27721,3.5,1109969335
236,30812,3.5,1109967877
236,31437,4.0,1109970251
237,32,2.0,1102009650
237,272,4.5,1102009412
237,292,3.5,1102009703
237,316,2.0,1102009670
237,345,4.0,1102009339
237,588,3.5,1102009646
237,592,3.0,1102009606
237,1285,4.0,1102009408
237,1408,1.0,1102009348
237,1673,4.0,1102009372
237,1674,3.0,1102009392
237,2001,3.0,1102009379
237,2502,4.5,1102009382
237,3052,3.5,1102009404
237,5952,5.0,1102009410
238,1307,4.5,1459365437
238,1721,4.5,1459365489
238,2028,4.0,1459365358
238,2572,4.0,1459368780
238,4025,4.0,1459365549
238,4700,4.0,1459365696
238,4973,4.0,1459365441
238,5995,3.0,1459365450
238,6155,2.5,1459365608
238,6942,2.5,1459365532
238,8533,5.0,1459365539
238,31685,4.5,1459365536
238,47610,4.5,1459368367
238,55247,3.5,1459365444
238,55269,3.0,1459365677
238,56367,3.5,1459365480
238,57669,3.0,1459368375
238,60950,4.0,1459365681
238,67788,2.5,1459366302
238,72998,2.5,1459368113
238,74946,2.0,1459366291
238,86882,4.0,1459368512
238,91500,5.0,1459365468
238,94959,3.0,1459368371
238,115569,4.5,1459368335
238,148626,3.0,1459365379
239,4,3.0,991862027
239,11,4.0,991858087
239,65,2.0,991863117
239,69,5.0,991858188
239,203,4.0,991862715
239,216,4.0,991860676
239,232,4.0,991858113
239,248,4.0,991862882
239,252,4.0,991862216
239,276,3.0,991862789
239,367,4.0,991860580
239,368,5.0,991860952
239,372,4.0,991860635
239,380,4.0,991860692
239,429,5.0,991862309
239,435,3.0,991862480
239,457,3.0,991855128
239,489,2.0,991863270
239,497,5.0,991858341
239,500,4.0,991860998
239,514,4.0,991855174
239,516,4.0,991861141
239,520,4.0,991862913
239,542,1.0,991862242
239,543,5.0,991858523
239,588,5.0,991858143
239,719,3.0,991862620
239,830,3.0,991862027
239,852,4.0,991862069
239,910,4.0,991858010
239,1042,4.0,991858555
239,1060,5.0,991857902
239,1077,4.0,991858403
239,1215,4.0,991859364
239,1265,4.0,991858039
239,1307,5.0,991857987
239,1391,4.0,991862130
239,1468,3.0,991862945
239,1476,4.0,991858577
239,1495,1.0,991857762
239,1500,5.0,991857939
239,1566,4.0,991860829
239,1593,2.0,991862216
239,1680,5.0,991855174
239,1918,4.0,991862159
239,2040,3.0,991862190
239,2081,4.0,991858449
239,2088,3.0,991862882
239,2133,3.0,991860952
239,2248,4.0,991857902
239,2252,3.0,991862913
239,2355,5.0,991858403
239,2375,3.0,991861993
239,2411,4.0,991857729
239,2469,4.0,991860952
239,2485,4.0,991859417
239,2502,3.0,991858207
239,2539,4.0,991860873
239,2552,2.0,991862130
239,2567,4.0,991860721
239,2572,4.0,991858087
239,2582,3.0,991862761
239,2617,4.0,991857646
239,2640,4.0,991857646
239,2690,4.0,991857971
239,2716,3.0,991857956
239,2717,3.0,991862649
239,2718,5.0,991860611
239,2723,4.0,991860721
239,2770,3.0,991861164
239,2774,5.0,991857793
239,2797,4.0,991858039
239,2918,5.0,991857873
239,2953,3.0,991863011
239,3004,3.0,991862480
239,3120,3.0,991862309
239,3146,3.0,991863117
239,3248,4.0,991863077
239,3254,3.0,991861993
239,3258,4.0,991862715
239,3263,4.0,991860927
239,3286,3.0,991862620
239,3301,4.0,991859417
239,3395,3.0,991862913
239,3398,5.0,991858172
239,3424,4.0,991858143
239,3524,4.0,991861993
239,3527,3.0,991857646
239,3552,4.0,991859364
239,3591,4.0,991858555
239,3646,3.0,991863205
239,3715,4.0,991862804
239,3809,4.0,991859417
239,3868,3.0,991858341
239,4010,5.0,991861164
239,4089,3.0,991863077
239,4115,3.0,991862454
239,4121,3.0,991860657
239,4130,3.0,991862190
239,4135,3.0,991861964
239,4180,4.0,991857729
239,4333,3.0,991862069
239,4355,4.0,991857687
239,5060,4.0,991857987
240,32,4.5,1098943194
240,34,4.5,1098943234
240,36,4.0,1099264248
240,47,4.0,1098943239
240,111,5.0,1099264401
240,261,4.0,1099263911
240,318,4.0,1098943148
240,356,2.5,1098943118
240,357,4.0,1099264208
240,380,1.5,1098943163
240,480,3.0,1098943121
240,500,4.0,1098943263
240,508,4.0,1099264444
240,597,3.0,1098943250
240,608,5.0,1098943196
240,898,4.5,1098943016
240,904,3.5,1098940468
240,905,4.5,1098942302
240,919,5.0,1098942325
240,927,3.5,1098942545
240,936,4.0,1098942369
240,951,4.5,1098943018
240,955,4.0,1098942381
240,965,4.0,1098942362
240,1035,4.0,1100891607
240,1036,4.0,1099264397
240,1079,4.0,1098943357
240,1265,4.5,1098943368
240,1300,4.5,1098944005
240,1345,4.0,1098944013
240,1358,3.5,1098940471
240,1500,4.0,1098940462
240,1580,4.0,1099264279
240,1643,4.5,1098943956
240,1719,4.0,1098943980
240,1721,4.0,1099264266
240,1923,4.0,1100891588
240,2100,4.0,1098943938
240,2208,4.5,1098942320
240,2321,4.0,1098943917
240,2355,4.0,1098943350
240,2580,4.5,1098944069
240,2700,4.0,1098940473
240,2710,1.5,1100891560
240,2716,4.5,1099264419
240,2762,5.0,1099264284
240,2797,3.5,1098940410
240,2858,4.0,1098943257
240,2935,3.5,1098943021
240,3176,3.5,1100891566
240,3471,4.0,1098943449
240,3499,4.5,1098943441
240,3735,4.0,1100891675
240,3783,4.0,1098941873
240,3852,3.5,1098941320
240,3910,4.5,1098941614
240,3911,4.5,1098940920
240,3948,4.0,1098941264
240,3996,4.0,1098940892
240,4380,4.5,1098941721
240,4848,4.0,1098941594
240,4963,4.0,1098941457
240,4995,3.5,1098941508
240,5791,4.0,1098941702
240,5812,4.0,1098941876
240,5816,3.5,1098941479
240,5952,4.0,1098940811
240,6218,4.5,1098941879
240,6296,4.0,1098941756
240,6378,4.0,1098941164
240,6385,4.5,1098940878
240,6412,4.5,1098942388
240,6777,4.0,1099263679
240,6947,4.0,1098941911
240,7078,4.0,1098942385
240,7139,4.0,1098940787
240,7155,4.0,1098941383
240,7361,3.5,1098940744
240,7382,4.0,1098941308
240,7437,3.0,1099264034
240,7451,3.5,1099263895
240,7493,4.0,1099263684
240,8228,4.5,1098942274
240,8360,4.0,1098940835
240,8368,4.5,1098940807
240,8644,3.0,1098941299
240,8665,4.5,1098941014
240,8784,4.0,1098940749
240,8833,4.0,1098941882
240,8865,4.0,1098941471
241,34,4.0,847339564
241,36,4.0,847339832
241,47,3.0,847339539
241,150,2.0,847339376
241,153,3.0,847339409
241,194,5.0,847340261
241,196,3.0,847339737
241,230,3.0,847340034
241,235,4.0,847339757
241,247,3.0,847340345
241,319,5.0,847340188
241,357,3.0,847339614
241,364,3.0,847339539
241,367,3.0,847339538
241,377,3.0,847339539
241,420,3.0,847339614
241,471,4.0,847340064
241,480,3.0,847339462
241,500,3.0,847339539
241,551,4.0,847339780
241,592,3.0,847339375
241,778,4.0,847340320
241,780,3.0,847339780
242,6,4.0,956684268
242,21,5.0,956683024
242,31,4.0,956686556
242,110,5.0,956683581
242,141,3.0,956683116
242,164,5.0,956685910
242,208,5.0,956686438
242,252,3.0,956683089
242,257,4.0,956686146
242,280,4.0,956686092
242,296,5.0,956685371
242,337,5.0,956683697
242,349,5.0,956685888
242,352,5.0,956682826
242,356,5.0,956682894
242,357,4.0,956682997
242,368,4.0,956684438
242,371,4.0,956682911
242,373,5.0,956685782
242,378,4.0,956682390
242,380,5.0,956683116
242,415,4.0,956686292
242,432,4.0,956686838
242,454,3.0,956685888
242,457,5.0,956684185
242,471,5.0,956686752
242,507,5.0,956684403
242,534,4.0,956683581
242,541,5.0,956688507
242,592,5.0,956685475
242,597,5.0,956688220
242,733,5.0,956685910
242,750,5.0,956688480
242,786,4.0,956686146
242,832,3.0,956685946
242,858,5.0,956685336
242,899,5.0,956688756
242,900,5.0,956689131
242,903,5.0,956688564
242,919,5.0,956688378
242,920,5.0,956686633
242,924,5.0,956688951
242,926,5.0,956689000
242,933,5.0,956689083
242,953,5.0,956689083
242,1036,5.0,956684962
242,1094,5.0,956683909
242,1103,5.0,956688901
242,1124,5.0,956687665
242,1187,4.0,956689000
242,1193,5.0,956688564
242,1198,5.0,956685111
242,1208,5.0,956685238
242,1210,5.0,956685040
242,1213,4.0,956683457
242,1214,5.0,956688735
242,1219,5.0,956688588
242,1234,5.0,956685336
242,1247,5.0,956688678
242,1259,4.0,956687360
242,1272,4.0,956689028
242,1299,5.0,956687335
242,1302,5.0,956687526
242,1356,5.0,956684374
242,1372,4.0,956684330
242,1377,4.0,956684660
242,1393,4.0,956683881
242,1395,5.0,956687566
242,1396,5.0,956685476
242,1404,4.0,956683697
242,1479,5.0,956686146
242,1518,3.0,956684523
242,1542,4.0,956683909
242,1552,4.0,956684620
242,1573,4.0,956684374
242,1597,4.0,956684438
242,1608,5.0,956684438
242,1610,5.0,956684268
242,1615,4.0,956685857
242,1616,4.0,956686199
242,1674,5.0,956687159
242,1721,5.0,956683881
242,1729,5.0,956685503
242,1732,4.0,956682934
242,1784,4.0,956682792
242,1791,3.0,956685619
242,1892,3.0,956685946
242,1918,4.0,956684620
242,1945,5.0,956685372
242,1947,5.0,956689083
242,1953,5.0,956685372
242,1957,5.0,956687430
242,1958,5.0,956687665
242,1959,5.0,956687205
242,1960,5.0,956687430
242,2002,4.0,956684930
242,2006,4.0,956684301
242,2058,4.0,956684330
242,2100,4.0,956687205
242,2114,4.0,956687702
242,2115,5.0,956685077
242,2125,4.0,956683838
242,2126,4.0,956685706
242,2194,5.0,956687495
242,2243,5.0,956687205
242,2245,5.0,956687625
242,2248,4.0,956687159
242,2262,4.0,956687264
242,2268,5.0,956685421
242,2272,5.0,956689647
242,2331,5.0,956683960
242,2344,4.0,956687597
242,2352,5.0,956687526
242,2391,5.0,956685834
242,2396,5.0,956683785
242,2407,5.0,956685211
242,2408,3.0,956685211
242,2415,4.0,956687283
242,2417,3.0,956687856
242,2420,5.0,956687665
242,2468,4.0,956687264
242,2469,4.0,956687231
242,2474,5.0,956686769
242,2501,5.0,956683486
242,2598,5.0,956689675
242,2628,5.0,956684986
242,2671,4.0,956682997
242,2688,4.0,956686292
242,2707,4.0,956686092
242,2724,4.0,956688240
242,2738,4.0,956687702
242,2739,5.0,956687495
242,2749,4.0,956687665
242,2757,5.0,956687702
242,2762,5.0,956684837
242,2802,5.0,956686579
242,2803,4.0,956685947
242,2804,5.0,956688432
242,2857,5.0,956689109
242,2875,5.0,956689480
242,2916,3.0,956684301
242,2942,3.0,956687264
242,3005,5.0,956686112
242,3006,4.0,956684817
242,3044,5.0,956683881
242,3072,5.0,956686681
242,3095,5.0,956689028
242,3105,4.0,956683601
242,3106,4.0,956689409
242,3110,4.0,956687526
242,3138,4.0,956687737
242,3147,4.0,956684857
242,3148,3.0,956684796
242,3152,5.0,956688870
242,3247,4.0,956685648
242,3251,4.0,956687625
242,3255,5.0,956686486
242,3259,3.0,956683486
242,3301,4.0,956682599
242,3317,5.0,956682599
242,3342,5.0,956686594
242,3354,2.0,956684085
242,3361,5.0,956689324
242,3363,5.0,956689409
242,3394,3.0,956687283
242,3408,4.0,956684031
242,3421,4.0,956689083
242,3422,4.0,956687264
242,3467,5.0,956688655
242,3469,5.0,956686633
242,3481,5.0,956682599
242,3501,5.0,956687205
242,3513,4.0,956684031
243,10,3.5,1094223893
243,150,2.5,1094223791
243,153,2.0,1094223550
243,158,2.0,1094220049
243,168,3.0,1094224529
243,177,3.0,1094227283
243,253,4.0,1094222420
243,273,3.0,1094224914
243,296,4.5,1094223766
243,356,4.0,1094223770
243,364,3.5,1094223532
243,368,3.5,1094224157
243,370,2.5,1094224486
243,380,3.0,1094223807
243,382,3.0,1094227148
243,480,2.5,1094220737
243,485,3.0,1094224510
243,500,3.5,1094223921
243,520,3.0,1094222950
243,551,4.5,1094224162
243,552,3.5,1094224559
243,586,3.5,1094224034
243,588,4.0,1094223540
243,648,3.0,1094220888
243,750,4.0,1094224247
243,784,3.0,1094224428
243,910,4.5,1094220190
243,914,4.0,1094232624
243,920,4.0,1094220893
243,1028,4.0,1094224521
243,1047,2.5,1094416712
243,1193,4.0,1094224025
243,1196,5.0,1094220871
243,1198,4.5,1094223871
243,1213,4.0,1094224114
243,1222,4.0,1094224358
243,1255,3.5,1118865350
243,1265,4.0,1094220852
243,1333,3.5,1094224871
243,1347,3.5,1094222923
243,1356,3.5,1094224064
243,1374,3.5,1094224302
243,1527,4.0,1094220786
243,1580,3.0,1094223987
243,1590,3.5,1094221352
243,1645,3.0,1094220341
243,1676,3.5,1094224472
243,1717,3.0,1094227097
243,1721,3.5,1094223975
243,1722,2.0,1094220319
243,1801,3.0,1094222898
243,1961,4.0,1094224120
243,2000,3.5,1118865641
243,2003,3.5,1094220382
243,2004,3.0,1094222865
243,2005,4.0,1094225739
243,2011,2.5,1094222857
243,2012,3.0,1094224434
243,2019,4.0,1118865297
243,2028,3.5,1094220777
243,2122,2.0,1094227385
243,2174,3.5,1094261196
243,2193,3.5,1094221319
243,2232,4.0,1094229515
243,2291,4.0,1094220791
243,2328,3.0,1094227252
243,2394,4.0,1094232638
243,2436,3.0,1094221909
243,2513,4.0,1094227125
243,2529,3.0,1094220731
243,2571,3.5,1094223957
243,2628,5.0,1094224015
243,2683,3.5,1094224187
243,2700,5.0,1094224467
243,2716,4.0,1094224078
243,2717,2.5,1094227078
243,2719,3.0,1094221127
243,2826,3.5,1094227051
243,2858,4.0,1094223904
243,2916,3.5,1094224193
243,2985,3.0,1094224588
243,2987,3.5,1094224232
243,3081,3.5,1094221237
243,3147,3.0,1094224690
243,3159,3.0,1094221081
243,3176,2.5,1094224650
243,3256,3.0,1094221073
243,3471,3.5,1094220516
243,3489,4.5,1094225998
243,3751,3.5,1094224540
243,3785,3.0,1094227117
243,3826,1.5,1094227370
243,3996,3.0,1094220712
243,3997,0.5,1094221731
243,4105,3.5,1094226865
243,4226,3.5,1094224605
243,4306,3.5,1094224405
243,4467,4.0,1094225695
243,4643,3.0,1094221003
243,4682,4.0,1094227188
243,4896,3.5,1094225381
243,4963,3.5,1094224938
243,5418,3.0,1118866131
243,5445,3.0,1094224910
243,5618,4.0,1094221014
243,5669,4.0,1118865261
243,5816,3.5,1094225372
243,5944,2.0,1094221501
243,6242,4.0,1094226880
243,6243,3.0,1094227090
243,6286,4.0,1094226704
243,6350,4.0,1094226654
243,6615,2.0,1094227348
243,6711,4.0,1118865282
243,6754,3.0,1100510305
243,7046,4.0,1094226785
243,7099,4.0,1094226682
243,7318,3.0,1094223295
243,8253,4.0,1094225656
243,8589,4.5,1094226371
243,8622,4.0,1094226630
243,8636,3.5,1118865651
243,8640,1.0,1094261336
243,8798,4.0,1118865455
244,110,3.5,1448175818
244,260,5.0,1448175099
244,318,5.0,1448175706
244,527,5.0,1448175803
244,589,4.0,1448175552
244,1036,4.0,1448175204
244,1196,5.0,1448175098
244,1198,5.0,1448175103
244,1200,4.0,1448175223
244,1214,4.0,1448175248
244,1356,4.0,1448175259
244,1544,3.5,1448175420
244,2011,5.0,1448175319
244,2571,2.5,1448175719
244,3578,3.0,1448175200
244,4571,4.5,1448175298
244,5952,4.5,1448175508
244,7293,4.0,1448175930
244,7360,4.5,1448176042
244,7458,2.5,1448175933
244,7502,5.0,1448175201
244,8807,4.5,1448176058
244,30825,5.0,1448176020
244,31685,2.0,1448175992
244,31696,1.5,1448175996
244,33004,5.0,1448175948
244,35836,5.0,1448175130
244,41569,4.0,1448175961
244,45447,0.5,1448175968
244,53996,3.5,1448175957
244,54001,5.0,1448175913
244,54272,4.0,1448175964
244,58559,5.0,1448175118
244,94466,0.5,1448175610
245,22,3.0,1011238620
245,47,2.0,1011319164
245,50,4.0,1011318662
245,219,4.0,1011317486
245,333,4.0,1011238517
245,356,5.0,1011237948
245,412,2.0,1011316949
245,527,5.0,1011318686
245,556,5.0,1011238790
245,590,5.0,1011319038
245,1008,4.0,1011318975
245,1059,2.0,1011238160
245,1073,5.0,1011319291
245,1092,3.0,1011238606
245,1208,3.0,1011317261
245,1225,5.0,1012187240
245,1252,5.0,1011319038
245,1393,5.0,1011318514
245,1610,5.0,1011238014
245,1625,5.0,1011318090
245,1653,4.0,1011316854
245,1684,3.0,1011318446
245,2053,1.0,1011319358
245,2054,3.0,1011319358
245,2268,5.0,1011317387
245,2340,4.0,1012187307
245,2427,3.0,1011318002
245,2571,5.0,1011316822
245,2672,4.0,1011848389
245,2858,5.0,1011317486
245,2908,4.0,1011317854
245,2959,5.0,1011317774
245,3148,5.0,1011848362
245,3421,3.0,1011317372
245,3566,5.0,1012105157
245,3578,5.0,1012191817
245,3753,5.0,1012191817
245,3755,1.0,1011411744
245,3798,2.0,1011411608
245,3897,5.0,1011319135
245,3916,4.0,1011317727
245,4226,4.0,1011317261
245,4262,3.0,1011317441
245,4306,5.0,1011238392
245,4371,1.0,1011317057
245,4452,2.0,1011238408
245,4890,5.0,1011238328
245,4901,5.0,1011238301
245,4963,5.0,1011238285
245,4993,4.0,1011238285
245,4995,4.0,1011238285
245,5103,4.0,1012105343
245,6474,2.0,1011848070
246,455,2.0,956565730
246,552,3.0,956565688
246,673,4.0,956565688
246,1544,4.0,956565620
246,1566,4.0,956565501
246,1907,3.0,956565253
246,1917,3.0,956565688
246,2429,4.0,956565620
246,2617,3.0,956565591
246,2762,4.0,956565341
246,3015,2.0,956565279
247,9,3.0,953272452
247,10,4.0,953271993
247,11,4.0,953361740
247,39,3.0,953361663
247,69,4.0,953189620
247,145,3.0,953271790
247,153,3.0,953189022
247,163,4.0,953272077
247,165,4.0,953102260
247,185,3.0,953361244
247,216,3.0,953362071
247,293,4.0,953189620
247,296,3.0,953189571
247,327,2.0,953272304
247,349,4.0,953101941
247,356,5.0,953100431
247,357,3.0,953361934
247,367,3.0,953361895
247,370,3.0,953362484
247,376,3.0,953272186
247,377,4.0,953272040
247,379,4.0,953272416
247,380,4.0,953272040
247,435,2.0,953361244
247,457,5.0,953271790
247,480,4.0,953100279
247,487,4.0,953361410
247,500,3.0,953361972
247,520,3.0,953362652
247,542,3.0,953362510
247,553,5.0,953270759
247,586,4.0,953362377
247,589,4.0,953271790
247,592,4.0,953189022
247,648,5.0,953102465
247,671,2.0,953361200
247,673,3.0,953362342
247,692,2.0,953272764
247,733,4.0,953271934
247,1005,1.0,953362793
247,1049,4.0,953272040
247,1101,4.0,953188957
247,1197,4.0,953271023
247,1265,4.0,953361633
247,1275,4.0,953101790
